filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
01081578.png,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
01081636.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01082035.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01082461.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01082604.png,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
01082970.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01082974.png,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
01083580.png,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
01083597.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01083682.png,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
01083733.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
01083750.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
01083855.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01084105.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01084122.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01084297.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01084592.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01085019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01085439.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01085453.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01085696.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01085753.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01085783.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01086334.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01086540.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01086551.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01086847.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01086966.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01087121.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01087189.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01087448.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01087451.png,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
01088062.png,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
01088583.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
01088584.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
01088822.png,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
01089006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01089258.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01089456.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01089748.png,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
01089876.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
01090214.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01090218.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
01090500.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01090750.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01091319.png,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
01091534.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01091797.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01091882.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01091890.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01091969.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01091994.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01092025.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01092782.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01093006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01093178.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01093238.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01093630.png,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
01093657.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01093992.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01094228.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01094718.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01094740.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01094766.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01094924.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01095543.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01096145.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01096166.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01096509.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01096779.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
01096907.png,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
01097364.png,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01097372.png,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01098209.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01098215.png,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
01098427.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01098463.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01100343.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01101180.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01101292.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01101334.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01101625.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01101639.png,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
01101681.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01101688.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01101705.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01101991.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01102669.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01102931.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01103372.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01103555.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01103761.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01103890.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01104143.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01104472.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01104579.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01104724.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01104755.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
01105047.png,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
01105162.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
01105179.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01105522.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01105596.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
01106496.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01107071.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
01107291.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01107398.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01107617.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01108026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01108525.png,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01108722.png,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
01108794.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01109214.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01109404.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01109957.png,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
01110130.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01110294.png,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
01110413.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01110945.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01110953.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01111144.png,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
01111154.png,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
01111372.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01112103.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01112168.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01112196.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01112316.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01112321.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01112334.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01112335.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01112717.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01112775.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01113339.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01113350.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01113499.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01113788.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01114475.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01114735.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01114780.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
01115214.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01115328.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01115620.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
01115666.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01116002.png,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
01116071.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
01116075.png,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
01116796.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01116891.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01116917.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01116937.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01117064.png,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01117136.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01117483.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01117701.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01117748.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01117847.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01117875.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01118093.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01118655.png,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
01119213.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01119551.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01119770.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01120613.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01120648.png,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
01120664.png,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
01121665.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01121905.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01121997.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01122039.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01122043.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01122186.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
01122359.png,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01122606.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01122819.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01123055.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01123238.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01123448.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01123560.png,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
01123563.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
01123654.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01124036.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01124327.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01124777.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01124961.png,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
01125302.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01125550.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01126128.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01126151.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01126378.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01126876.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01127095.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01127862.png,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01128083.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01128685.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01129035.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01129242.png,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
01129285.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01129346.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01129471.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01129681.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01130341.png,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
01130456.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01130631.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01130750.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01131001.png,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
01131019.png,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
01131089.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01131378.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01131581.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01132970.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
01133232.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
01133874.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
01133994.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01134107.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
01134461.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01134493.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01134601.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
01134763.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01135087.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01135297.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01135307.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01135583.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01135624.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01135860.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01136132.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01136234.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01136427.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01136696.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01136742.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01136823.png,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
01137017.png,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01137183.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01137778.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01137936.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01138450.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01138864.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01138913.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01139263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01139424.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01139460.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01139511.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01139586.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01139589.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01140178.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01141273.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01141585.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01142073.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01142144.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01142363.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01142621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01142939.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01143100.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01143454.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01143976.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01144009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01144149.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01144165.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01144191.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01144575.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01145187.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01145419.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01145590.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01145803.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01146002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01146012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01146064.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01146118.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01146432.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01146592.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01146629.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01146749.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01146947.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01147025.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01147684.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01147703.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01147807.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01147809.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01148549.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01148646.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01148649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01148858.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01149182.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01149412.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01149497.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01150650.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01150711.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01151303.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01151386.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01151693.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01151800.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01151866.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
01151977.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
01152116.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
01152390.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01152449.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01152529.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01152578.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
01152643.png,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
01152698.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01152731.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01152853.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01152931.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01154149.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01154283.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01154386.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01154641.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01154649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01155084.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01155109.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01155427.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01155532.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01155854.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01156001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01156440.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01156664.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01156981.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01156983.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01157147.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01157185.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01157918.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01158179.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01158437.png,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
01159009.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01159743.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01159857.png,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
01159876.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
01159950.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01160231.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01160244.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01160548.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01161154.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01161616.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01161842.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01162091.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01162593.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01162634.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01162893.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01163285.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01163538.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01163956.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01163989.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01164362.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01164374.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01164393.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01164571.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01164757.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01165071.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01165111.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
