filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00863832.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00864420.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00864658.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00864669.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00864811.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00865630.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00866080.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00866865.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00867659.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00868358.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00868606.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00870045.png,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00870498.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00871524.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00871600.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00872150.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00872248.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00872656.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00872783.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00872831.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00873728.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00874236.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
00875120.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00875595.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00875746.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00876029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00876346.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00876419.png,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
00876485.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00877216.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00877626.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00877637.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00877859.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00879040.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00879433.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00880002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00880691.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00881303.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00881326.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00881328.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00881893.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00882728.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00883744.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00884085.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00885420.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00885569.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00885836.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00886173.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00886327.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00887656.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00887955.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00887998.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00888543.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00889049.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00889236.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00889356.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00889595.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00889613.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00890393.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00890627.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00890634.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00890998.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00891186.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00891930.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00891987.png,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00892253.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00893050.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00893315.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00893804.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00893810.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00893819.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00894175.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00895618.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00896473.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00896642.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00897256.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00897682.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00897692.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00898350.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
00898643.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00898647.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00898952.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00899196.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00900092.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00901361.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00901559.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00902096.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00902600.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00902891.png,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00903785.png,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
00904388.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00904429.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00904822.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00905278.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00906403.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00907030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00908014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00908047.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00909152.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00909337.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00909715.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00909736.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00910036.png,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
00910219.png,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
00912560.png,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
00913852.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00914325.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00914510.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00914594.png,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00914675.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00914912.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00915355.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00915643.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00915868.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00916415.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00916886.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00916975.png,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00917073.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00917455.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00917465.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00917670.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00917861.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00918213.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00918844.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919244.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919250.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919560.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919750.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00919832.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00920015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00920200.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00920482.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00921348.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00921643.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00921750.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00921794.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00922888.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00923722.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00923858.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00923990.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00924900.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00927258.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00927341.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00927348.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00927413.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00927718.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00927757.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928530.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928548.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928592.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928778.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00929065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00930100.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00930566.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00930940.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931014.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00931114.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931198.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931215.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931938.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00933619.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00934473.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00934997.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935117.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935853.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935869.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935877.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00936601.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00936649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00936693.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00937029.png,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00937114.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00937329.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00937610.png,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00937748.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00937787.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00937825.png,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00938012.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00938417.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00938422.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00939509.png,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
00939831.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00939949.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00940127.png,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
00941653.png,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00941729.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
00941733.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00941856.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00942382.png,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
00942775.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00942872.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00942999.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00943090.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00943430.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00943754.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00944312.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
00944447.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00944647.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00945562.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00945652.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00946215.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00946280.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00947904.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00948548.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00949209.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00949935.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00950497.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00950518.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00950762.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00951565.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00951844.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00951875.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00952276.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00952463.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00952557.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00953018.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00953331.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00953344.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00953386.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00953387.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00954134.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00954257.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00954816.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00955875.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00956351.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00957162.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00957574.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00957785.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00958847.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00958878.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00959680.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00959689.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00959848.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00960185.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00960422.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00961368.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00961428.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00961474.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00961650.png,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00961738.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00962870.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00963283.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00963375.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00963539.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00963655.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00963812.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00964099.png,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00964219.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00964788.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00965363.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00967283.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00967293.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00967525.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00968358.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00971467.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00971468.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00971841.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00972475.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00972856.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00973528.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00973692.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00974358.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975079.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975449.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975636.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975647.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975764.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00976705.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00976728.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00977660.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00978548.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00978944.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00979828.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00980029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00980121.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
00980285.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00981131.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00981212.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00981878.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00982499.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00982560.png,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
00982884.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00983445.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00983559.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00983601.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00984776.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00984808.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00985156.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00985361.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00985489.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00986069.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00986118.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00986436.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00986733.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00986825.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00987031.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00987678.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00987883.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00988165.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00988363.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00989655.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00989689.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00989791.png,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00989913.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00991161.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00991789.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00992002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00992172.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00992510.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00993245.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00994000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00994531.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00995122.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00995726.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00996356.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00996685.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00997459.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00998251.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00998259.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00999279.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00999283.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01001694.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01002406.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01002622.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01002849.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01003524.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01003706.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01004005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01004175.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01004253.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01004674.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01005089.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01005268.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01005431.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01005899.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01005973.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
01006167.png,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
01006828.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01008638.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01009034.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01009043.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01009070.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01009981.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01010467.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01010758.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01010794.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01010856.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01011104.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
