filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00824345.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00824367.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00824386.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00824562.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00824816.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00825036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00825111.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00825201.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00825340.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00825708.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00825846.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00825847.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00825890.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00826046.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00826074.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00826219.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00826477.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00826501.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00827558.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00827567.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00827717.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00827726.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00827912.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00827932.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00827936.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00827937.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00828089.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00828097.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00828105.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00828159.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00828206.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00828336.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00828634.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00829128.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00829952.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00830093.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00830520.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00830647.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00830965.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00831048.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00831063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00831554.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00831563.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00831600.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00831610.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00831642.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00831658.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00831677.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00831838.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00831860.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00832107.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00832242.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00832259.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00832264.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00832406.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00832468.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00832530.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00832556.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00832596.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00832790.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00832831.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00832976.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00833044.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00833195.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00833219.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00833241.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00833476.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00833519.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00833655.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00833886.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00833888.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00833893.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00834390.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00834515.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00834561.png,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00834615.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00834645.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00834672.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00834809.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00834902.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
00834926.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00834938.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00835048.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00835174.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00835266.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00835306.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00835319.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00835457.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00835731.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00836255.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00836263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00836299.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00836493.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00836504.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00836546.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00836628.png,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
00836881.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00837037.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00837117.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00837175.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00837345.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00837822.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00838250.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00838522.png,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
00838523.png,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
00838905.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00839162.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00839617.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00840023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00840060.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00840265.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00840801.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00840843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00841337.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00841560.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00841562.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00841636.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00842045.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00842111.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00842615.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00842669.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00842706.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00842817.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00842919.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00842975.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00843229.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00843320.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00843572.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00843580.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00843667.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00844973.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00845067.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00845688.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00845850.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00845885.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00845924.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00846191.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00846312.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00846722.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00846949.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00846950.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00847472.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00847536.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00847740.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00848596.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00848970.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00849146.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00849243.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00849313.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00849354.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00849690.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00849704.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00850008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00850032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00850060.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00850087.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00850133.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00850581.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00851043.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00851077.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00851093.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00851209.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00851362.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00851412.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00851599.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00851700.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00852061.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00852649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00852739.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00852784.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00852866.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00853169.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00853173.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00853176.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00853273.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00853862.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00854240.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00855480.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00855504.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00855680.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00856007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00856014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00856015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00856070.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00856205.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00856238.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00856269.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00856272.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00856653.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00856744.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00856957.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00857222.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00857276.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00857485.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00857512.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00857608.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00857663.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00857664.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00857784.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00857789.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00858196.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00858256.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00858263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00858494.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00858569.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00858631.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00858791.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00859317.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00859831.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00860534.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00860746.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00860759.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00860859.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00860866.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00861317.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00861581.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00861626.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862375.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862692.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862946.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862972.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863062.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863072.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00863110.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863340.png,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
00863508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863630.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863669.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00863724.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863929.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00864110.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00864205.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00864387.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00864577.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00864837.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00864846.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00864880.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00865254.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00865625.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00866533.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00866624.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00866787.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00866989.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00867176.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00867428.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00867528.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00867549.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00867589.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00868394.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00868452.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00868595.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00868854.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00869011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00869041.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00869303.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00869335.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00869970.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00870397.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00870423.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00870470.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00870830.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00871063.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00871262.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00871541.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00872116.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00872262.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00872356.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00872657.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00872736.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
00872958.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00873079.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00873383.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00873686.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00873705.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00873762.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
00873907.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00874002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00874980.png,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00875923.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00876019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00876188.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00876525.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00876928.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00876935.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00877057.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
00877344.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00877435.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00877436.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00877604.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00878064.png,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
00878773.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00878828.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00878879.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00879135.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00879294.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00879384.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00879455.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00879595.png,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00879655.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00879783.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00879819.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00879823.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00880086.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00880375.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00880810.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00881257.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00881681.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00881902.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00882258.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00882362.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00882380.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00882381.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00882395.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00882416.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00882558.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00882719.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00882766.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00882807.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00882815.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00882851.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00882853.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00883226.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00883435.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00883471.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00883837.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00884030.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00884167.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00884184.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00884435.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00884443.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00884820.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00884939.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00884996.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00885689.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00885765.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00885846.png,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
00885971.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00886038.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00886543.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00886738.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00886886.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00887465.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00887661.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00887977.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00888193.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00888269.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00888342.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00888350.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
